index,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-10,computers,0.31673099091406925,617.9340187621542
2018-09-11,computers,0.30492159506682476,594.8941911343591
2018-09-12,computers,0.29605066558722576,577.5872358292767
2018-09-13,computers,0.29018331201643904,566.1401798874779
2018-09-14,computers,0.3293101709832342,642.4756756124646
2018-09-15,computers,0.3336629285895688,650.9677937743706
2018-09-16,computers,0.3299838609985809,643.7900275089485
2018-09-17,computers,0.3299879233138999,643.7979529816764
2018-09-18,computers,0.34995105575248353,682.7455110316617
2018-09-19,computers,0.36119381796046846,704.6798509998407
2018-09-20,computers,0.3773937490617495,736.2855000087831
2018-09-21,computers,0.3411966144451978,665.6658211553522
2018-08-22,dvds_blu_ray,0.0,0.0
2018-08-23,dvds_blu_ray,0.010382740049077407,2.327142857142857
2018-08-24,dvds_blu_ray,0.014371185563504696,3.2210959414086706
2018-08-25,dvds_blu_ray,0.015680257230997086,3.5145056546532683
2018-08-26,dvds_blu_ray,0.01867014914751053,4.184647214998092
2018-08-27,dvds_blu_ray,0.022738616913557053,5.096536143789335
2018-08-28,dvds_blu_ray,0.02720707654953003,6.09807753605502
2018-08-29,dvds_blu_ray,0.031633779406547546,7.090259742843254
2018-08-30,dvds_blu_ray,0.035803161561489105,8.024767190271191
2018-08-31,dvds_blu_ray,0.039620108902454376,8.880281408929399
2018-09-01,dvds_blu_ray,0.04302627593278885,9.643725089249868
2018-09-02,dvds_blu_ray,0.045964524149894714,10.302291452139617
2018-09-03,dvds_blu_ray,0.04837715998291969,10.84304930788598
2018-09-04,dvds_blu_ray,0.050216734409332275,11.255363635931698
2018-09-05,dvds_blu_ray,0.05145670846104622,11.533286105708353
2018-09-06,dvds_blu_ray,0.05209719389677048,11.676841766334006
2018-09-07,dvds_blu_ray,0.05216599255800247,11.692262003411141
2018-09-08,dvds_blu_ray,0.05171620845794678,11.5914493228708
2018-09-09,dvds_blu_ray,0.050821833312511444,11.390987910809262
2018-09-10,dvds_blu_ray,0.04957208409905434,11.110874478173043
2018-09-11,dvds_blu_ray,0.048064857721328735,10.773051217411247
2018-09-12,dvds_blu_ray,0.04640018939971924,10.3999395940985
2018-09-13,dvds_blu_ray,0.04467397928237915,10.013034256441253
2018-09-14,dvds_blu_ray,0.04297304153442383,9.631793359347753
2018-09-15,dvds_blu_ray,0.041371021419763565,9.272723436648294
2018-09-16,dvds_blu_ray,0.03992652893066406,8.948961080823626
2018-09-17,dvds_blu_ray,0.03868195787072182,8.670008257324143
2018-09-18,dvds_blu_ray,0.037664178758859634,8.441887609101832
2018-09-19,dvds_blu_ray,0.03688570857048035,8.267404637379306
2018-09-20,dvds_blu_ray,0.03634663671255112,8.14657938145101
2018-09-21,dvds_blu_ray,0.03603660315275192,8.077089788072875
2018-09-22,dvds_blu_ray,0.035937294363975525,8.054831141765629
2018-06-08,tablets_printing_image,0.0,0.0
2018-06-09,tablets_printing_image,0.05513300790857835,10.407142857142857
2018-06-10,tablets_printing_image,0.002898500533774495,0.5471333829004184
2018-06-11,tablets_printing_image,0.020137177780270576,3.8011799799943606
2018-06-12,tablets_printing_image,0.02249731495976448,4.246689588869256
2018-06-13,tablets_printing_image,0.020702214911580086,3.907838810488049
2018-06-14,tablets_printing_image,0.01982017233967781,3.741340674433325
2018-06-15,tablets_printing_image,0.023272555607093015,4.393027335918908
2018-06-16,tablets_printing_image,0.022813484358323255,4.306371079552918
2018-06-17,tablets_printing_image,0.023208763736022153,4.3809857089418385
2018-06-18,tablets_printing_image,0.023649188044202962,4.464122088886797
2018-06-19,tablets_printing_image,0.023902315932048,4.511903593830232
2018-06-20,tablets_printing_image,0.024064775841963926,4.542570222682719
2018-06-21,tablets_printing_image,0.024216087820661703,4.57113252026162
2018-06-22,tablets_printing_image,0.020689502358436584,3.905439134474311
2018-06-23,tablets_printing_image,0.020958686247467995,3.9562514390131187
2018-06-24,tablets_printing_image,0.02008640207350254,3.7915953399746543
2018-06-25,tablets_printing_image,0.019192153587937355,3.62279316334586
2018-06-26,tablets_printing_image,0.018547169864177704,3.5010432714330295
2018-06-27,tablets_printing_image,0.01806546188890934,3.410114009558622
2018-06-28,tablets_printing_image,0.017703112214803696,3.341715332147266
2018-06-29,tablets_printing_image,0.017457840964198112,3.2954168797204533
2018-06-30,tablets_printing_image,0.017323514446616173,3.270060830576611
2018-07-01,tablets_printing_image,0.0172846969217062,3.2627334682137836
2018-07-02,tablets_printing_image,0.017322013154625893,3.2697774402664175
2018-07-03,tablets_printing_image,0.01741470955312252,3.28727520971692
2018-07-04,tablets_printing_image,0.017541389912366867,3.3111879372437083
2018-07-05,tablets_printing_image,0.017681002616882324,3.3375418296882082
2018-07-06,tablets_printing_image,0.01781383901834488,3.3626165981271434
2018-07-07,tablets_printing_image,0.017922302708029747,3.3830906690364433
2018-07-08,tablets_printing_image,0.017991699278354645,3.396190263064844
2018-07-09,tablets_printing_image,0.01801057904958725,3.3997540895960157
2018-08-23,home_confort,0.0,0.0
2018-08-24,home_confort,0.06764125412151221,40.88285714285714
2018-08-25,home_confort,0.051246412598253605,30.973697820188757
2018-08-26,home_confort,0.053566081935873616,32.37572253691299
2018-08-27,home_confort,0.06568484738033623,39.70039093415651
2018-08-28,home_confort,0.09393072641638142,56.772401979821055
2018-08-29,home_confort,0.11737594902839432,70.94286199239745
2018-08-30,home_confort,0.12558320679140972,75.9033872076337
2018-08-31,home_confort,0.13478433812799168,81.46461670983052
2018-09-01,home_confort,0.1424307345974533,86.08615335309078
2018-09-02,home_confort,0.14294005830084755,86.3939922374487
2018-09-03,home_confort,0.14614463361139501,88.33086044496724
2018-09-04,home_confort,0.14954988422031606,90.38901823621775
2018-09-05,home_confort,0.14842256875108523,89.70766071436128
2018-09-06,home_confort,0.14918554960689565,90.16881179347637
2018-09-07,home_confort,0.14860123917939658,89.81565039745001
2018-09-08,home_confort,0.15428931245193483,93.25356251246694
2018-09-09,home_confort,0.1456008388974699,88.00218703562294
2018-09-10,home_confort,0.1479424660936121,89.41748323887984
2018-09-11,home_confort,0.14761605882110454,89.22020035189574
2018-09-12,home_confort,0.1484370224645958,89.7163966420479
2018-09-13,home_confort,0.15185722782692795,91.78359319307974
2018-09-14,home_confort,0.15691311398308042,94.83940689933084
2018-09-15,home_confort,0.1435575602621444,86.76721483358482
2018-09-16,home_confort,0.15692148557785596,94.84446675101027
2018-09-17,home_confort,0.15415881508797213,93.17468897356386
2018-09-18,home_confort,0.154476664039996,93.36679915051673
2018-09-19,home_confort,0.1569109538213727,94.83810128216497
2018-09-20,home_confort,0.15421812070304106,93.21053371092304
2018-09-21,home_confort,0.1415391264430172,85.5472590159199
2018-09-22,home_confort,0.144667394267667,87.43800643390843
2018-09-23,home_confort,0.12665922939777374,76.55374295679587
2018-08-27,costruction_tools_garden,0.025141066598122305,11.737142857142825
2018-08-28,costruction_tools_garden,0.08514180100123617,39.748571428571395
2018-08-29,costruction_tools_garden,-0.0038813997548549084,0.0
2018-08-30,costruction_tools_garden,0.02300573314502319,10.74025938408714
2018-08-31,costruction_tools_garden,0.06969920719935968,32.539174451317066
2018-09-01,costruction_tools_garden,0.08582678088729384,40.068355266920115
2018-09-02,costruction_tools_garden,0.07065749465109644,32.98655231714245
2018-09-03,costruction_tools_garden,0.06305476990640851,29.43720940904954
2018-09-04,costruction_tools_garden,0.06331687694530508,29.55957445459703
2018-09-05,costruction_tools_garden,0.06494273577705711,30.31860897285594
2018-09-06,costruction_tools_garden,0.025451714063729924,11.882169070243835
2018-09-07,costruction_tools_garden,0.016467511653900146,7.687881340639932
2018-09-08,costruction_tools_garden,-0.004194322561149377,0.0
2018-09-09,costruction_tools_garden,-0.02632692769921463,0.0
2018-09-10,costruction_tools_garden,-0.04773421570038383,0.0
2018-09-11,costruction_tools_garden,-0.06770942651049017,0.0
2018-09-12,costruction_tools_garden,-0.08377508175609616,0.0
2018-09-13,costruction_tools_garden,-0.041820912998587007,0.0
2018-09-14,costruction_tools_garden,-0.05843126543027562,0.0
2018-09-15,costruction_tools_garden,-0.05432756047862178,0.0
2018-09-16,costruction_tools_garden,-0.04350184590818344,0.0
2018-09-17,costruction_tools_garden,-0.03233251731236453,0.0
2018-09-18,costruction_tools_garden,-0.02749056932225777,0.0
2018-09-19,costruction_tools_garden,-0.023227762310482736,0.0
2018-09-20,costruction_tools_garden,-0.023326780526615853,0.0
2018-09-21,costruction_tools_garden,-0.02421947929141688,0.0
2018-09-22,costruction_tools_garden,-0.024679791931313866,0.0
2018-09-23,costruction_tools_garden,-0.02578778561920521,0.0
2018-09-24,costruction_tools_garden,-0.027053765232689986,0.0
2018-09-25,costruction_tools_garden,-0.031200506997878366,0.0
2018-09-26,costruction_tools_garden,-0.03067116187291842,0.0
2018-09-27,costruction_tools_garden,-0.031516970408732706,0.0
2018-08-25,home_construction,0.23846948856296082,224.14428571428581
2018-08-26,home_construction,0.23537958811459844,221.24000000000007
2018-08-27,home_construction,0.26504640366270316,249.12468755696506
2018-08-28,home_construction,0.24396690032621485,229.3114600994758
2018-08-29,home_construction,0.2361621774435404,221.97557806996772
2018-08-30,home_construction,0.23281381319085837,218.82835484132178
2018-08-31,home_construction,0.2339263916928278,219.87409916328008
2018-09-01,home_construction,0.2357449081703626,221.58337475812866
2018-09-02,home_construction,0.2353386179451813,221.20149096718862
2018-09-03,home_construction,0.23960837798197776,225.2147604189175
2018-09-04,home_construction,0.24249118642886192,227.92439444409956
2018-09-05,home_construction,0.24180618075177038,227.28053803661044
2018-09-06,home_construction,0.2576513813243978,242.1738947748393
2018-09-07,home_construction,0.26227354431397204,246.51839783053987
2018-09-08,home_construction,0.26842599149825386,252.3012587232516
2018-09-09,home_construction,0.2796226305622435,262.82529968346876
2018-09-10,home_construction,0.28636398222280174,269.1616887192749
2018-09-11,home_construction,0.29471365885257744,277.00978834579047
2018-09-12,home_construction,0.29826180096144683,280.34478848940563
2018-09-13,home_construction,0.2935547184960007,275.92046719206235
2018-09-14,home_construction,0.29809110412663614,280.1843456573146
2018-09-15,home_construction,0.29343824817277503,275.81099340753906
2018-09-16,home_construction,0.2818535325798785,264.9221882299015
2018-09-17,home_construction,0.2831640777259769,266.1540070568664
2018-09-18,home_construction,0.27461322051892306,258.1168120577506
2018-09-19,home_construction,0.27138862827337124,255.08592567494944
2018-09-20,home_construction,0.2815063718622856,264.59588195255833
2018-09-21,home_construction,0.2743611925943653,257.87992381066096
2018-09-22,home_construction,0.2798739515435996,263.0615234544448
2018-09-23,home_construction,0.2943106522141203,276.6309908918292
2018-09-24,home_construction,0.2949429225343658,277.22527983069426
2018-09-25,home_construction,0.3017222356218292,283.59734989626077
2018-08-24,home_appliances,0.10834009019179007,78.83428571428571
2018-08-25,home_appliances,0.10905471386585887,79.35428571428572
2018-08-26,home_appliances,0.13020833762896417,94.74684092335937
2018-08-27,home_appliances,0.1272471353092125,92.59210513423595
2018-08-28,home_appliances,0.12578014937407433,91.52464443575589
2018-08-29,home_appliances,0.13857065432809998,100.8317284541524
2018-08-30,home_appliances,0.1517256233820293,110.4040168574958
2018-08-31,home_appliances,0.16590642479333914,120.72275803758633
2018-09-01,home_appliances,0.17134402889822511,124.67946173653006
2018-09-02,home_appliances,0.1749261476529404,127.28601091764867
2018-09-03,home_appliances,0.17857835063817135,129.9435572895833
2018-09-04,home_appliances,0.1806571254607406,131.4561896679391
2018-09-05,home_appliances,0.18691288378711177,136.0082279613135
2018-09-06,home_appliances,0.19233813355537205,139.95594195661536
2018-09-07,home_appliances,0.19129164441711163,139.19445815522224
2018-09-08,home_appliances,0.19074192434100298,138.7944512005842
2018-09-09,home_appliances,0.19069699114870023,138.761755306444
2018-09-10,home_appliances,0.19962333018153466,145.2570569113376
2018-09-11,home_appliances,0.20231931919223897,147.21880872062806
2018-09-12,home_appliances,0.19622431276906505,142.78374246819743
2018-09-13,home_appliances,0.19917421423031748,144.93025512305755
2018-09-14,home_appliances,0.20441376876569017,148.7428469210331
2018-09-15,home_appliances,0.20861338030150994,151.79871825285258
2018-09-16,home_appliances,0.20993235391417484,152.75847693910026
2018-09-17,home_appliances,0.2048572846744984,149.06557380645404
2018-09-18,home_appliances,0.20517797669899085,149.29892719060183
2018-09-19,home_appliances,0.21470646824338208,156.2323885114012
2018-09-20,home_appliances,0.21478189365996206,156.287272246778
2018-09-21,home_appliances,0.21207947972467026,154.32084530439758
2018-09-22,home_appliances,0.20878338005922542,151.92241954798143
2018-09-23,home_appliances,0.21378465926641288,155.5616289418297
2018-09-24,home_appliances,0.21230023173136375,154.48147676350814
2018-08-24,cine_photo,0.2278639815120502,49.300000000000004
2018-08-25,cine_photo,0.220977220204688,47.809999999999995
2018-08-26,cine_photo,0.2062538657896036,44.62449710547924
2018-08-27,cine_photo,0.14561239821834507,31.504282443097658
2018-08-28,cine_photo,0.1213622410408968,26.257587722348315
2018-08-29,cine_photo,0.1295944620482439,28.038687538866487
2018-08-30,cine_photo,0.14598809374494495,31.58556685381702
2018-08-31,cine_photo,0.14974982483310642,32.39944424424853
2018-09-01,cine_photo,0.1384118516556734,29.946392761788196
2018-09-02,cine_photo,0.10388343710451088,22.475923642111677
2018-09-03,cine_photo,0.09896783459930382,21.412397928663662
2018-09-04,cine_photo,0.09952437061815224,21.532808471598795
2018-09-05,cine_photo,0.09968525100498161,21.567616092434953
2018-09-06,cine_photo,0.09656308520584068,20.892113220606532
2018-09-07,cine_photo,0.10734750485478768,23.225399443225136
2018-09-08,cine_photo,0.0956125302842153,20.686453873634868
2018-09-09,cine_photo,0.08803301716655659,19.046572071249994
2018-09-10,cine_photo,0.09575823175221848,20.71797742696213
2018-09-11,cine_photo,0.1051226075968163,22.744027029339755
2018-09-12,cine_photo,0.11372064003110247,24.604272761014958
2018-09-13,cine_photo,0.10983453267574625,23.763485676773957
2018-09-14,cine_photo,0.11234047994484953,24.305665268067802
2018-09-15,cine_photo,0.10959700759967617,23.71209542995851
2018-09-16,cine_photo,0.1238462148656464,26.79501320200307
2018-09-17,cine_photo,0.12195197925468448,26.385181797317095
2018-09-18,cine_photo,0.1260220755384322,27.265776200422223
2018-09-19,cine_photo,0.12220986767122555,26.440977798295872
2018-09-20,cine_photo,0.10857315803802065,23.490578264083183
2018-09-21,cine_photo,0.11680059501246354,25.270643020910864
2018-09-22,cine_photo,0.11163665720538041,24.153388191078378
2018-09-23,cine_photo,0.10985047289417224,23.766934456889125
2018-09-24,cine_photo,0.11469449022100406,24.81497220567295
2018-08-23,construction_tools_safety,0.06295678509258457,108.80857142857157
2018-08-24,construction_tools_safety,0.05963065396829604,103.06000000000014
2018-08-25,construction_tools_safety,0.07640923715141026,132.05852119299465
2018-08-26,construction_tools_safety,0.07653543003992641,132.27662108331933
2018-08-27,construction_tools_safety,0.053496756911562665,92.45875066600753
2018-08-28,construction_tools_safety,0.04814716955420616,83.21302826721767
2018-08-29,construction_tools_safety,0.05020217379328849,86.76470383650503
2018-08-30,construction_tools_safety,0.05029678958767889,86.92822885461165
2018-08-31,construction_tools_safety,0.058797357378936356,101.61980874291501
2018-09-01,construction_tools_safety,0.0659038238754778,113.90195539726757
2018-09-02,construction_tools_safety,0.06457891638794831,111.61211021567043
2018-09-03,construction_tools_safety,0.08741809197972847,151.08518790051886
2018-09-04,construction_tools_safety,0.0855795811236961,147.9076790822618
2018-09-05,construction_tools_safety,0.0844007688881023,145.87033115941514
2018-09-06,construction_tools_safety,0.08205890911624175,141.82288153365272
2018-09-07,construction_tools_safety,0.07102187340726662,122.74750964905552
2018-09-08,construction_tools_safety,0.07464255541379028,129.00515505054182
2018-09-09,construction_tools_safety,0.07388013750130706,127.68746381572329
2018-09-10,construction_tools_safety,0.06829922221907694,118.0419360425005
2018-09-11,construction_tools_safety,0.06675645284661372,115.37555892024731
2018-09-12,construction_tools_safety,0.06489398651131709,112.15664771028938
2018-09-13,construction_tools_safety,0.062394620266519374,107.83697874731267
2018-09-14,construction_tools_safety,0.07347941504922256,126.99489291194305
2018-09-15,construction_tools_safety,0.06702036768870079,115.83168444991122
2018-09-16,construction_tools_safety,0.06492415428833687,112.20878685169997
2018-09-17,construction_tools_safety,0.06985044708017102,120.72292683407146
2018-09-18,construction_tools_safety,0.07220862584216403,124.79858066373119
2018-09-19,construction_tools_safety,0.07550130179494002,130.48933132820508
2018-09-20,construction_tools_safety,0.07479037488890501,129.26063229406532
2018-09-21,construction_tools_safety,0.07408873873827876,128.04799052558855
2018-09-22,construction_tools_safety,0.07428071020030207,128.3797759003832
2018-09-23,construction_tools_safety,0.07491584332519002,129.4774801094592
2018-08-06,books_imported,0.0,0.0
2018-08-07,books_imported,0.9927849927849929,114.99428571428572
2018-08-08,books_imported,0.21012598797488724,24.33889318713119
2018-08-09,books_imported,0.22359435572999514,25.898934224205338
2018-08-10,books_imported,0.592742602477392,68.65737564495632
2018-08-11,books_imported,0.5302361804795819,61.41725678494997
2018-08-12,books_imported,0.4093542550060504,47.415503357350815
2018-08-13,books_imported,0.24448029737207821,28.31815284460782
2018-08-14,books_imported,0.1355296526405566,15.698399665355673
2018-08-15,books_imported,0.12311068294663963,14.259910405709268
2018-08-16,books_imported,0.13140729187150535,15.220906617476466
2018-08-17,books_imported,0.12847710518260536,14.881503093301179
2018-08-18,books_imported,0.10513197335289116,12.177436473465384
2018-08-19,books_imported,0.06845292526171799,7.928902333064795
2018-08-20,books_imported,0.028176548731189924,3.263689639533729
2018-08-21,books_imported,0.002223954376441198,0.25760063542318395
2018-08-22,books_imported,-0.015176426619291306,0.0
2018-08-23,books_imported,9.917025454342365e-05,0.011486890583764762
2018-08-24,books_imported,0.013989361003041267,1.62038768498227
2018-08-25,books_imported,0.022429917007684708,2.59805728700012
2018-08-26,books_imported,0.028669070452451706,3.320738430507481
2018-08-27,books_imported,0.036855440586805344,4.268965683169663
2018-08-28,books_imported,0.047957174479961395,5.5548795200139285
2018-08-29,books_imported,0.059493523091077805,6.891134779639542
2018-08-30,books_imported,0.07801835151733985,9.036865656253475
2018-08-31,books_imported,0.07143114792527785,8.273869864184935
2018-09-01,books_imported,0.07424727367581954,8.600061709870177
2018-09-02,books_imported,0.08298204752030006,9.611810564276356
2018-09-03,books_imported,0.09045940550388923,10.47791293951549
2018-09-04,books_imported,0.09290357219400039,10.761020767231065
2018-09-05,books_imported,0.09019503282727828,10.447290652383643
2018-09-06,books_imported,0.07956518232822418,9.216035069078208
2018-08-26,art,0.015576065328287465,15.275714285714287
2018-08-27,art,0.03115213065657493,30.551428571428573
2018-08-28,art,0.027337060611118964,26.809923976649127
2018-08-29,art,0.03676964093314617,36.060617199838155
2018-08-30,art,0.042473682503571204,41.65466855152377
2018-08-31,art,0.044434060266842636,43.57724463044
2018-09-01,art,0.044220343970541594,43.36764939494963
2018-09-02,art,0.043795380147521684,42.9508800886199
2018-09-03,art,0.04360085069913178,42.760101723793376
2018-09-04,art,0.04413941791483485,43.288283824814215
2018-09-05,art,0.04426306327125176,43.409544945486964
2018-09-06,art,0.04412185940917607,43.2710638973117
2018-09-07,art,0.04491564378826833,44.04954184561969
2018-09-08,art,0.045048905859793334,44.18023424365692
2018-09-09,art,0.045240148730636226,44.36778940554176
2018-09-10,art,0.04606796635389376,45.17964433982968
2018-09-11,art,0.04707934167429219,46.17151745440705
2018-09-12,art,0.0482996710418155,47.368315385069174
2018-09-13,art,0.049621475278828236,48.664631459808774
2018-09-14,art,0.05136685932713289,50.37635951685055
2018-09-15,art,0.05254833613813539,51.53505407928889
2018-09-16,art,0.05334656388073594,52.317889710361406
2018-09-17,art,0.05552669243203596,54.45597915425364
2018-09-18,art,0.05669479073273138,55.60155318228794
2018-09-19,art,0.05695096416507646,55.852786858933314
2018-09-20,art,0.0583509152207224,57.22574285836624
2018-09-21,art,0.05845297799187467,57.325837567682775
2018-09-22,art,0.05990409032183454,58.74896830588579
2018-09-23,art,0.060979238904293034,59.80338495182139
2018-09-24,art,0.06061812490224838,59.44923425949045
2018-09-25,art,0.0630562536384338,61.84034890756011
2018-09-26,art,0.06347571387546001,62.25172075275864
2018-08-26,drinks,0.009548488783022595,9.969999999999999
2018-08-27,drinks,0.015506888073761013,16.19142857142857
2018-08-28,drinks,0.006219044569540477,6.49357984988815
2018-08-29,drinks,0.013106233353098101,13.684798662875366
2018-08-30,drinks,0.019738979546302632,20.61034269910306
2018-08-31,drinks,0.02163872481072905,22.59395086126668
2018-09-01,drinks,0.020279927477161133,21.175170389977932
2018-09-02,drinks,0.015743066665119543,16.43803309800363
2018-09-03,drinks,0.014337695184043847,14.970622496732618
2018-09-04,drinks,0.010805019836339025,11.2819997191429
2018-09-05,drinks,0.008330276486460814,8.698010591758138
2018-09-06,drinks,0.006164977816528527,6.437126358683597
2018-09-07,drinks,0.008957414727851665,9.3528334028593
2018-09-08,drinks,0.00563473384893963,5.883475149891178
2018-09-09,drinks,0.0037205538074618627,3.884794997753833
2018-09-10,drinks,0.0006733716117146571,0.703097120534078
2018-09-11,drinks,0.0007927422719149757,0.8277373132641824
2018-09-12,drinks,0.0027732662590574247,2.8956901171590443
2018-09-13,drinks,0.004160160868591972,4.3438081985924875
2018-09-14,drinks,0.002399193046920177,2.505103710267149
2018-09-15,drinks,0.000867081890857338,0.9053586015850276
2018-09-16,drinks,0.0013599380287253882,1.4199715216191644
2018-09-17,drinks,0.0013494498728482962,1.409020373592418
2018-09-18,drinks,0.001225412608028914,1.2795075723156306
2018-09-19,drinks,0.0006782121666684404,0.7081513583287569
2018-09-20,drinks,0.000615455926300551,0.642624788555713
2018-09-21,drinks,0.0009482693195771753,0.9901299913546816
2018-09-22,drinks,-0.0005130423581524591,0.0
2018-09-23,drinks,-0.001223704812519143,0.0
2018-09-24,drinks,-0.0007960202623568894,0.0
2018-09-25,drinks,0.00028536585304509386,0.2979631247950174
2018-09-26,drinks,0.001365208776971532,1.4254749432818141
2018-08-22,food_drink,0.09107677349245989,27.298571428571428
2018-08-23,food_drink,0.13834289745105138,41.465714285714284
2018-08-24,food_drink,-0.030707584045850334,0.0
2018-08-25,food_drink,0.02786296186497278,8.351405364019529
2018-08-26,food_drink,0.07827736921147516,23.462187698568613
2018-08-27,food_drink,0.08728025205846854,26.16063463555915
2018-08-28,food_drink,0.07086328607944557,21.239953969858053
2018-08-29,food_drink,0.04593717954511525,13.768816449599605
2018-08-30,food_drink,0.03600371948525394,10.791446275200144
2018-08-31,food_drink,0.023061003005952485,6.912107375264148
2018-09-01,food_drink,0.014958443862260973,4.4835157480409995
2018-09-02,food_drink,0.021183243662586504,6.349283884763715
2018-09-03,food_drink,0.027881426023550093,8.356939652647277
2018-09-04,food_drink,0.03770775835425383,11.302200279746723
2018-09-05,food_drink,0.040325309596379755,12.086762652908044
2018-09-06,food_drink,0.1671334308425506,50.095141988481764
2018-09-07,food_drink,0.17048113402701126,51.09855384639328
2018-09-08,food_drink,0.19709665156889355,59.07606094138958
2018-09-09,food_drink,0.2502354702616483,75.00343498076708
2018-09-10,food_drink,0.2947125588122821,88.3346162707465
2018-09-11,food_drink,0.3454305831853366,103.53640217040265
2018-09-12,food_drink,0.3954125550974108,118.51757001442567
2018-09-13,food_drink,0.27745707288287563,83.1626048224313
2018-09-14,food_drink,0.31621172148312104,94.77859101116658
2018-09-15,food_drink,0.3189066113861896,95.58633421165604
2018-09-16,food_drink,0.29723958725353405,89.09204611548357
2018-09-17,food_drink,0.269024762177566,80.63517628857069
2018-09-18,food_drink,0.24403813745985356,73.14589956675258
2018-09-19,food_drink,0.21949548414347225,65.7896950273003
2018-09-20,food_drink,0.22850995626681037,68.49161563464575
2018-09-21,food_drink,0.23378787305586524,70.0735731737103
2018-09-22,food_drink,0.23991906353629078,71.9112836552518
2018-08-23,signaling_and_security,0.011545735570830438,34.36142857142805
2018-08-24,signaling_and_security,0.02155927191736091,64.16285714285662
2018-08-25,signaling_and_security,0.01877962811076604,55.890319500852385
2018-08-26,signaling_and_security,0.021291997029209603,63.367416530016826
2018-08-27,signaling_and_security,0.021269887664118876,63.30161653272224
2018-08-28,signaling_and_security,0.024522938600170976,72.98306789566313
2018-08-29,signaling_and_security,0.023442302927006695,69.76697263110644
2018-08-30,signaling_and_security,0.02490309041794828,74.11444315129042
2018-08-31,signaling_and_security,0.026968221543810938,80.26050939684349
2018-09-01,signaling_and_security,0.02864086281083657,85.23848096651372
2018-09-02,signaling_and_security,0.03036787563768139,90.3782685120984
2018-09-03,signaling_and_security,0.03090642246250918,91.98104541099445
2018-09-04,signaling_and_security,0.029035929201699506,86.4142436961665
2018-09-05,signaling_and_security,0.02944743245147885,87.63892439645265
2018-09-06,signaling_and_security,0.029507774703733336,87.8185098354194
2018-09-07,signaling_and_security,0.031983818202794514,95.18749826502535
2018-09-08,signaling_and_security,0.030841819422179097,91.78877937976752
2018-09-09,signaling_and_security,0.026415014805769233,78.61410292080417
2018-09-10,signaling_and_security,0.029704868300668028,88.40508290487955
2018-09-11,signaling_and_security,0.029354805565289285,87.36325619722265
2018-09-12,signaling_and_security,0.029078429392156255,86.5407291201304
2018-09-13,signaling_and_security,0.030731028268936623,91.45905224587183
2018-09-14,signaling_and_security,0.028122844424934065,83.69679904796662
2018-09-15,signaling_and_security,0.030892651594325637,91.94006173346672
2018-09-16,signaling_and_security,0.030776894159228546,91.59555437719663
2018-09-17,signaling_and_security,0.02947038508208334,87.7072340482894
2018-09-18,signaling_and_security,0.029917544016631836,89.03803014138396
2018-09-19,signaling_and_security,0.031023575279724613,92.32970558392098
2018-09-20,signaling_and_security,0.029405636067323677,87.51453358047723
2018-09-21,signaling_and_security,0.028684163208525564,85.36734789865305
2018-09-22,signaling_and_security,0.026110653924984073,77.70829015548688
2018-09-23,signaling_and_security,0.025975166048151588,77.30506274970462
2018-08-21,costruction_tools_tools,0.08095905681711672,57.995714285714286
2018-08-22,costruction_tools_tools,0.08832567887989054,63.272857142857134
2018-08-23,costruction_tools_tools,0.07999938726425171,57.30824677578041
2018-08-24,costruction_tools_tools,0.02501683916441827,17.92102716548101
2018-08-25,costruction_tools_tools,0.020087963928299257,14.390185142585132
2018-08-26,costruction_tools_tools,0.010307419592271605,7.3838083742345555
2018-08-27,costruction_tools_tools,-0.0018416663663441968,0.0
2018-08-28,costruction_tools_tools,-0.024650367166286213,0.0
2018-08-29,costruction_tools_tools,-0.045478500919711895,0.0
2018-08-30,costruction_tools_tools,-0.057466723518741436,0.0
2018-08-31,costruction_tools_tools,-0.022232730492639352,0.0
2018-09-01,costruction_tools_tools,-0.034836248592816504,0.0
2018-09-02,costruction_tools_tools,-0.03611007217910515,0.0
2018-09-03,costruction_tools_tools,-0.03022138659503685,0.0
2018-09-04,costruction_tools_tools,-0.024356595022942885,0.0
2018-09-05,costruction_tools_tools,-0.021578903324010176,0.0
2018-09-06,costruction_tools_tools,-0.025456835793243246,0.0
2018-09-07,costruction_tools_tools,-0.025871058272109823,0.0
2018-09-08,costruction_tools_tools,-0.028134902285323934,0.0
2018-09-09,costruction_tools_tools,-0.030180923302573798,0.0
2018-09-10,costruction_tools_tools,-0.033051661808890936,0.0
2018-09-11,costruction_tools_tools,-0.03522469814578974,0.0
2018-09-12,costruction_tools_tools,-0.031656237582548645,0.0
2018-09-13,costruction_tools_tools,-0.032688229825805076,0.0
2018-09-14,costruction_tools_tools,-0.03458087255150051,0.0
2018-09-15,costruction_tools_tools,-0.03498841769242335,0.0
2018-09-16,costruction_tools_tools,-0.035625904269457345,0.0
2018-09-17,costruction_tools_tools,-0.03756777889275599,0.0
2018-09-18,costruction_tools_tools,-0.04040931112313319,0.0
2018-09-19,costruction_tools_tools,-0.04849896246921469,0.0
2018-09-20,costruction_tools_tools,-0.04855869739443848,0.0
2018-09-21,costruction_tools_tools,-0.054261262215552344,0.0
2018-08-18,christmas_supplies,0.08576916999991682,73.67142857142856
