index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-04,Paraná,stationery,0.37463263891213816,73.26048291823693
2018-09-05,Paraná,stationery,0.374265802125868,73.1887469365767
2018-09-06,Paraná,stationery,0.34818020462989807,68.08763381596121
2018-09-07,Paraná,stationery,0.33945417404174805,66.38123360293251
2018-09-08,Paraná,stationery,0.32454678416252136,63.466050919507225
2018-09-09,Paraná,stationery,0.3075914978981018,60.15039624682494
2018-09-10,Paraná,stationery,0.29279619455337524,57.25713240546839
2018-09-11,Paraná,stationery,0.2823721468448639,55.21868009307554
2018-09-12,Paraná,stationery,0.2768063247203827,54.13026767428432
2018-09-13,Paraná,stationery,0.27550286054611206,53.87537153082234
2018-09-14,Paraná,stationery,0.27723732590675354,54.214551187711095
2018-09-15,Paraná,stationery,0.2804681360721588,54.846345346442284
2018-09-16,Paraná,stationery,0.2825899328491507,55.26126876845955
2018-09-17,Paraná,stationery,0.2858628089926062,55.90128904938697
2018-09-18,Paraná,stationery,0.3064421391067934,59.925635851302324
2018-09-19,Paraná,stationery,0.3053417703090143,59.71045558898577
2018-09-20,Paraná,stationery,0.30747748668770314,60.12810102888516
2018-09-21,Paraná,stationery,0.3530246897998186,69.03498673232538
2018-09-22,Paraná,stationery,0.35346397603181323,69.12089041009544
2018-08-20,Paraná,small_appliances,0.0,0.0
2018-08-21,Paraná,small_appliances,0.10226484749636199,29.917142857142856
2018-08-22,Paraná,small_appliances,0.018986467272043228,5.554409629862223
2018-08-23,Paraná,small_appliances,0.08915035426616669,26.08055406762021
2018-08-24,Paraná,small_appliances,0.06832032653336004,19.98681872593505
2018-08-25,Paraná,small_appliances,0.09345143291000799,27.338816191681794
2018-08-26,Paraná,small_appliances,0.0871020332241483,25.48132652529648
2018-08-27,Paraná,small_appliances,0.09457631411795095,27.667895368146045
2018-08-28,Paraná,small_appliances,0.09032017367724851,26.422779722820433
2018-08-29,Paraná,small_appliances,0.08998824286107496,26.325674785109502
2018-08-30,Paraná,small_appliances,0.08708576115612462,25.47656620153359
2018-08-31,Paraná,small_appliances,0.08189409971237183,23.957767896141323
2018-09-01,Paraná,small_appliances,0.08496543904869677,24.856275056100316
2018-09-02,Paraná,small_appliances,0.08314694231479289,24.324281630154168
2018-09-03,Paraná,small_appliances,0.08497550105779292,24.8592186537385
2018-09-04,Paraná,small_appliances,0.08586169919102313,25.118472119622997
2018-09-05,Paraná,small_appliances,0.0876751369807017,25.648985573117223
2018-09-06,Paraná,small_appliances,0.0892378254803908,26.10614339646484
2018-09-07,Paraná,small_appliances,0.09101907676189067,26.627240824933562
2018-09-08,Paraná,small_appliances,0.08687037974596024,25.413557293053184
2018-09-09,Paraná,small_appliances,0.08882784843444824,25.98620636871883
2018-09-10,Paraná,small_appliances,0.08737991005182266,25.562618200331926
2018-09-11,Paraná,small_appliances,0.08706370741128922,25.470114472998038
2018-09-12,Paraná,small_appliances,0.08596886694431305,25.14982358655759
2018-09-13,Paraná,small_appliances,0.08493047207593918,24.846045618078538
2018-09-14,Paraná,small_appliances,0.08366763591766357,24.476608312129972
2018-09-15,Paraná,small_appliances,0.08243986964225769,24.117430550115447
2018-09-16,Paraná,small_appliances,0.08131056278944016,23.78705667021019
2018-09-17,Paraná,small_appliances,0.08039889484643936,23.520352120633635
2018-09-18,Paraná,small_appliances,0.07973099499940872,23.324960882812736
2018-09-19,Paraná,small_appliances,0.07929053157567978,23.19610519590122
2018-09-20,Paraná,small_appliances,0.07901531457901001,23.115591643026896
2018-08-14,Paraná,luggage_accessories,0.05597663835830846,11.035714285714286
2018-08-15,Paraná,luggage_accessories,0.025463030057099798,5.0200000000000005
2018-08-16,Paraná,luggage_accessories,0.02672197682982387,5.268199557747161
2018-08-17,Paraná,luggage_accessories,0.03213834030753078,6.336027879714968
2018-08-18,Paraná,luggage_accessories,0.04589983834153118,9.04908755783524
2018-08-19,Paraná,luggage_accessories,0.04895402118563652,9.651215342432259
2018-08-20,Paraná,luggage_accessories,0.05750666558742523,11.337356968181473
2018-08-21,Paraná,luggage_accessories,0.061671189963817596,12.15838699966669
2018-08-22,Paraná,luggage_accessories,0.06268705427646637,12.358663197670664
2018-08-23,Paraná,luggage_accessories,0.06313134729862213,12.446254932284354
2018-08-24,Paraná,luggage_accessories,0.06461741030216217,12.739230130485124
2018-08-25,Paraná,luggage_accessories,0.06724880635738373,13.258006103634834
2018-08-26,Paraná,luggage_accessories,0.07027406990528107,13.854432490297725
2018-08-27,Paraná,luggage_accessories,0.07293950021266937,14.379918267641747
2018-08-28,Paraná,luggage_accessories,0.08722877296724961,17.19702797796045
2018-08-29,Paraná,luggage_accessories,0.08495493213751958,16.748743506723216
2018-08-30,Paraná,luggage_accessories,0.08217380735197709,16.200448728288922
2018-08-31,Paraná,luggage_accessories,0.08245290610113785,16.255472647973466
2018-09-01,Paraná,luggage_accessories,0.0854995882056062,16.856121672466397
2018-09-02,Paraná,luggage_accessories,0.08931280653098271,17.607892217859625
2018-09-03,Paraná,luggage_accessories,0.09240674021759675,18.217856824270314
2018-09-04,Paraná,luggage_accessories,0.08089177310466766,15.947697507909364
2018-09-05,Paraná,luggage_accessories,0.08688481897115707,17.12921793899366
2018-09-06,Paraná,luggage_accessories,0.09190887212753296,18.119702841554368
2018-09-07,Paraná,luggage_accessories,0.09327302873134613,18.388644367200985
2018-09-08,Paraná,luggage_accessories,0.1040986457581059,20.522899298859492
2018-09-09,Paraná,luggage_accessories,0.09930595920629659,19.578027991865362
2018-09-10,Paraná,luggage_accessories,0.09723054782695928,19.16886360330241
2018-09-11,Paraná,luggage_accessories,0.09954786093182721,19.62571857147983
2018-09-12,Paraná,luggage_accessories,0.10416002364106336,20.534999860801868
2018-09-13,Paraná,luggage_accessories,0.10843110622115293,21.377037689919984
2018-09-14,Paraná,luggage_accessories,0.11121392042584577,21.925665534926313
2018-08-09,Paraná,musical_instruments,0.08596497605394453,27.027142857142856
2018-08-10,Paraná,musical_instruments,0.13871899962740483,43.61285714285713
2018-08-11,Paraná,musical_instruments,0.303138751943841,95.30595750042374
2018-08-12,Paraná,musical_instruments,0.2938916277487421,92.39868807383951
2018-08-13,Paraná,musical_instruments,0.2865197252829218,90.08098300116407
2018-08-14,Paraná,musical_instruments,0.28104772086931706,88.36060044782506
2018-08-15,Paraná,musical_instruments,0.2772867273886347,87.17815484319419
2018-08-16,Paraná,musical_instruments,0.27498133893801213,86.4533473011426
2018-08-17,Paraná,musical_instruments,0.27387972589327336,86.10700330734257
2018-08-18,Paraná,musical_instruments,0.1672244668006897,52.57489457794597
2018-08-19,Paraná,musical_instruments,0.17581211030483246,55.274825159524156
2018-08-20,Paraná,musical_instruments,0.18383008241653442,57.795652682951506
2018-08-21,Paraná,musical_instruments,0.19115041196346283,60.09714337727852
2018-08-22,Paraná,musical_instruments,0.19779814779758453,62.18717252999543
2018-08-23,Paraná,musical_instruments,0.20382195711135864,64.08104096736226
2018-08-24,Paraná,musical_instruments,0.20925767719745636,65.79001583180256
2018-08-25,Paraná,musical_instruments,0.22020661890593957,69.23233182225908
2018-08-26,Paraná,musical_instruments,0.22500452458945702,70.74077966085501
2018-08-27,Paraná,musical_instruments,0.22937664449302148,72.11536166676453
2018-08-28,Paraná,musical_instruments,0.23334224581805657,73.36213539306605
2018-08-29,Paraná,musical_instruments,0.23693144381133507,74.49056898730142
2018-08-30,Paraná,musical_instruments,0.24018721342174004,75.51417365061384
2018-08-31,Paraná,musical_instruments,0.2278906435536899,71.64816721715565
2018-09-01,Paraná,musical_instruments,0.24480429351417016,76.96577044001647
2018-09-02,Paraná,musical_instruments,0.24747233152476739,77.80459396758249
2018-09-03,Paraná,musical_instruments,0.24997848332015465,78.59252093161855
2018-09-04,Paraná,musical_instruments,0.2523929482707162,79.3516218136038
2018-09-05,Paraná,musical_instruments,0.25476172626105736,80.09635884582995
2018-09-06,Paraná,musical_instruments,0.25711618423549126,80.8365937059692
2018-09-07,Paraná,musical_instruments,0.257789505820981,81.0482840886712
2018-09-08,Paraná,musical_instruments,0.2602441443021211,81.82001541388885
2018-09-09,Paraná,musical_instruments,0.2626725418383989,82.58349666101591
2018-08-21,Paraná,construction_tools_construction,0.18407100391710032,96.46714285714286
2018-08-22,Paraná,construction_tools_construction,0.20514756591877398,107.51285714285713
2018-08-23,Paraná,construction_tools_construction,0.1868835687637329,97.94113978811673
2018-08-24,Paraná,construction_tools_construction,0.16998899489425828,89.08710391991904
2018-08-25,Paraná,construction_tools_construction,0.1355663141586702,71.04701292578663
2018-08-26,Paraná,construction_tools_construction,0.11463754385494401,60.07875267973968
2018-08-27,Paraná,construction_tools_construction,0.10474774747871568,54.89575057972755
2018-08-28,Paraná,construction_tools_construction,0.09623773902439287,50.43586182045085
2018-08-29,Paraná,construction_tools_construction,0.08230465411924531,43.13387039658215
2018-08-30,Paraná,construction_tools_construction,0.08527088999351465,44.68840258112976
2018-08-31,Paraná,construction_tools_construction,0.04865661591110024,25.499750738335507
2018-09-01,Paraná,construction_tools_construction,0.05869645555912331,30.761386873187234
2018-09-02,Paraná,construction_tools_construction,0.061080796545687266,32.01096207882144
2018-09-03,Paraná,construction_tools_construction,0.05790429738754327,30.34623601358916
2018-09-04,Paraná,construction_tools_construction,0.059452397650423594,31.157557764644068
2018-09-05,Paraná,construction_tools_construction,0.07402290865273503,38.793608725688294
2018-09-06,Paraná,construction_tools_construction,0.07206836849127049,37.769281694468646
2018-09-07,Paraná,construction_tools_construction,0.07671730354104275,40.20567565134594
2018-09-08,Paraná,construction_tools_construction,0.0811027949059653,42.504005170911555
2018-09-09,Paraná,construction_tools_construction,0.08316555087815777,43.58504548043545
2018-09-10,Paraná,construction_tools_construction,0.09130785781319992,47.85223080335118
2018-09-11,Paraná,construction_tools_construction,0.09843678427289979,51.58832802980872
2018-09-12,Paraná,construction_tools_construction,0.08588739413176104,45.01149742774133
2018-09-13,Paraná,construction_tools_construction,0.09225053268824145,48.34626381182777
2018-09-14,Paraná,construction_tools_construction,0.11531151051088159,60.43196223635492
2018-09-15,Paraná,construction_tools_construction,0.10782627983997128,56.50913462590427
2018-09-16,Paraná,construction_tools_construction,0.120156665317693,62.97119020255948
2018-09-17,Paraná,construction_tools_construction,0.11707822515569169,61.357854475772804
2018-09-18,Paraná,construction_tools_construction,0.11714981272052818,61.39537177994847
2018-09-19,Paraná,construction_tools_construction,0.12127825393508965,63.55898755835635
2018-09-20,Paraná,construction_tools_construction,0.11396880250607022,59.728281579656255
2018-09-21,Paraná,construction_tools_construction,0.12877792072618235,67.4893807888031
2018-08-16,Paraná,home_appliances,0.16567070529004888,31.68428571428572
2018-08-17,Paraná,home_appliances,0.20407248606899023,39.028571428571425
2018-08-18,Paraná,home_appliances,0.1965227431632161,37.58469388318913
2018-08-19,Paraná,home_appliances,0.20658186888467073,39.50848730723773
2018-08-20,Paraná,home_appliances,0.21371858632336854,40.87337432207806
2018-08-21,Paraná,home_appliances,0.21871190583478212,41.828339545322315
2018-08-22,Paraná,home_appliances,0.22242666101227998,42.538781166225675
2018-08-23,Paraná,home_appliances,0.19994513607458622,38.239221638355936
2018-08-24,Paraná,home_appliances,0.20044912314848454,38.33560844625746
2018-08-25,Paraná,home_appliances,0.19503055429892094,37.29931489459106
2018-08-26,Paraná,home_appliances,0.18705451405481846,35.77390859224967
2018-08-27,Paraná,home_appliances,0.17957024193243534,34.34255224066121
2018-08-28,Paraná,home_appliances,0.1737937769933179,33.23781157314777
2018-08-29,Paraná,home_appliances,0.16986955619291813,32.48730995110103
2018-08-30,Paraná,home_appliances,0.15475255250930786,29.596204592330118
2018-08-31,Paraná,home_appliances,0.16652088690667288,31.846881733919894
2018-09-01,Paraná,home_appliances,0.19611722108562207,37.50713836516653
2018-09-02,Paraná,home_appliances,0.19544799503524518,37.379149839069164
2018-09-03,Paraná,home_appliances,0.20233287539918637,38.69587337312954
2018-09-04,Paraná,home_appliances,0.2140244486213248,40.93187004961605
2018-09-05,Paraná,home_appliances,0.2249412926316779,43.01970087110464
2018-09-06,Paraná,home_appliances,0.23480037957733085,44.90523716505085
2018-09-07,Paraná,home_appliances,0.24178775679505146,46.24156307597246
2018-09-08,Paraná,home_appliances,0.24896905318231813,47.61497575104237
2018-09-09,Paraná,home_appliances,0.2533306901189827,48.449132584269556
2018-09-10,Paraná,home_appliances,0.2563747067782425,49.031296421757766
2018-09-11,Paraná,home_appliances,0.2502140701995853,47.853083476998975
2018-09-12,Paraná,home_appliances,0.2509268970476154,47.98941059336067
2018-09-13,Paraná,home_appliances,0.24961553525791202,47.73861452445388
2018-09-14,Paraná,home_appliances,0.2600031608429677,49.72523307813066
2018-09-15,Paraná,home_appliances,0.25107744828006584,48.01820330149362
2018-09-16,Paraná,home_appliances,0.2525797237469848,48.30551133843406
2018-08-13,Pará,furniture_decor,0.9327053140096621,413.7214285714286
2018-08-14,Pará,furniture_decor,0.9180837359098232,407.2357142857143
2018-08-15,Pará,furniture_decor,0.625175416469574,277.30995259114667
2018-08-16,Pará,furniture_decor,0.8765411235944469,388.80859839439387
2018-08-17,Pará,furniture_decor,0.8268591024533947,366.7710733025414
2018-08-18,Pará,furniture_decor,0.8768175699369152,388.93122209344585
2018-08-19,Pará,furniture_decor,0.8525454260961254,378.16479257549554
2018-08-20,Pará,furniture_decor,0.6342541434423168,281.33701648405616
2018-08-21,Pará,furniture_decor,0.21319951197068282,94.56921209556714
2018-08-22,Pará,furniture_decor,0.1366679825441081,60.62201225706509
2018-08-23,Pará,furniture_decor,0.09599698334932327,42.58151904280695
2018-08-24,Pará,furniture_decor,0.07246847450733185,32.14494476360933
2018-08-25,Pará,furniture_decor,0.034182995557785034,15.1626001724175
2018-08-26,Pará,furniture_decor,0.0017511248588562012,0.7767489552497862
2018-08-27,Pará,furniture_decor,-0.010128282010555267,0.0
2018-08-28,Pará,furniture_decor,-0.00025075487792491913,0.0
2018-08-29,Pará,furniture_decor,0.016018003225326538,7.105128573519841
2018-08-30,Pará,furniture_decor,0.026451842859387398,11.733281725485407
2018-08-31,Pará,furniture_decor,0.029371904209256172,13.028537509962913
2018-09-01,Pará,furniture_decor,0.02540058270096779,11.266972755214995
2018-09-02,Pará,furniture_decor,0.014811284840106964,6.569862775504587
2018-09-03,Pará,furniture_decor,-0.001409787219017744,0.0
2018-09-04,Pará,furniture_decor,-0.01972111128270626,0.0
2018-09-05,Pará,furniture_decor,-0.033366985619068146,0.0
2018-09-06,Pará,furniture_decor,-0.0362112894654274,0.0
2018-09-07,Pará,furniture_decor,-0.024842219852738903,0.0
2018-09-08,Pará,furniture_decor,-0.014533566736512706,0.0
2018-09-09,Pará,furniture_decor,-0.0023792876885324887,0.0
2018-09-10,Pará,furniture_decor,0.0029256374551862308,1.297729185479035
2018-09-11,Pará,furniture_decor,0.0028363720490544864,1.2581336017591682
2018-09-12,Pará,furniture_decor,-0.002028916685381549,0.0
2018-09-13,Pará,furniture_decor,0.09301641687678852,41.25942491463261
2018-08-07,Pará,telephony,0.026806181190015686,8.135714285714318
2018-08-08,Pará,telephony,0.08205186137038668,24.902857142857176
2018-08-09,Pará,telephony,0.04520949348807335,13.721145858620961
2018-08-10,Pará,telephony,0.05210338160395622,15.813450750203007
2018-08-11,Pará,telephony,0.0602046363055706,18.272193125363973
2018-08-12,Pará,telephony,0.06557776033878326,19.902943945335494
2018-08-13,Pará,telephony,0.06815231591463089,20.684325240541785
2018-08-14,Pará,telephony,0.06972713768482208,21.162285897540198
2018-08-15,Pará,telephony,0.07184818387031555,21.806026444903445
2018-08-16,Pará,telephony,0.07492781430482864,22.740698681250215
2018-08-17,Pará,telephony,0.07853522151708603,23.83555192360921
2018-08-18,Pará,telephony,0.0870569488825482,26.42190835292321
2018-08-19,Pará,telephony,0.08972739343067823,27.23239208820146
2018-08-20,Pará,telephony,0.09257296015044866,28.0960256527471
2018-08-21,Pará,telephony,0.09646053154489218,29.27590912463413
2018-08-22,Pará,telephony,0.10111575860997854,30.688777189212217
2018-08-23,Pará,telephony,0.10586392421743093,32.12985223416774
2018-08-24,Pará,telephony,0.1102507813694161,33.46126964673403
2018-08-25,Pará,telephony,0.10767506062984467,32.67953472267305
2018-08-26,Pará,telephony,0.11204665899276733,34.006321070960595
2018-08-27,Pará,telephony,0.11535084247589111,35.00914547835078
2018-08-28,Pará,telephony,0.11697280406951904,35.50141313910485
2018-08-29,Pará,telephony,0.11753497272729874,35.67203212983907
2018-08-30,Pará,telephony,0.11786475777626038,35.77212236332042
2018-08-31,Pará,telephony,0.11835522949695587,35.92098123122539
2018-09-01,Pará,telephony,0.1189267635345459,36.09444262811116
2018-09-02,Pará,telephony,0.11931727826595306,36.21296440697142
2018-09-03,Pará,telephony,0.12661229622125805,38.42701277786071
2018-09-04,Pará,telephony,0.12544722658157528,38.07341247783179
2018-09-05,Pará,telephony,0.12526587199926556,38.018371103022815
2018-09-06,Pará,telephony,0.12663571339607418,38.43411992387051
2018-09-07,Pará,telephony,0.12868458580732525,39.0559556276458
2018-08-05,Pará,baby,0.18286438135983127,43.720000000000006
2018-08-06,Pará,baby,0.2924431909846497,69.91857142857143
2018-08-07,Pará,baby,0.20629726350307465,49.32243388944439
2018-08-08,Pará,baby,0.15046240389347076,35.973196361724824
2018-08-09,Pará,baby,0.12800662219524384,30.604371834248308
2018-08-10,Pará,baby,0.14018603440384975,33.516277902562706
2018-08-11,Pará,baby,0.14426480259757152,34.49144728275282
2018-08-12,Pará,baby,0.14724336590628734,35.20357496387192
2018-08-13,Pará,baby,0.14584922816615215,34.87025853808437
2018-08-14,Pará,baby,0.1401674675570022,33.5118388612462
2018-08-15,Pará,baby,0.13221116390090099,31.609611684701274
2018-08-16,Pará,baby,0.12438022371392361,29.737356943626494
2018-08-17,Pará,baby,0.1398653202694196,33.439600192814
2018-08-18,Pará,baby,0.12866384172852224,30.761502696919653
2018-08-19,Pará,baby,0.12878616163547224,30.790747464501433
2018-08-20,Pará,baby,0.13730049887712187,32.826391702251776
2018-08-21,Pará,baby,0.15749632886792686,37.65489729001054
2018-08-22,Pará,baby,0.16131702757622268,38.568366311612934
2018-08-23,Pará,baby,0.1683183493390229,40.242272324327914
2018-08-24,Pará,baby,0.15711494845479806,37.563715226352215
2018-08-25,Pará,baby,0.17653609377473672,42.2070058829231
2018-08-26,Pará,baby,0.1845603094729789,44.12546976155469
2018-08-27,Pará,baby,0.1851135597857841,44.25774321741292
2018-08-28,Pará,baby,0.15665751695632935,37.45435054327761
2018-08-29,Pará,baby,0.16042062640190125,38.35405087713685
2018-08-30,Pará,baby,0.1532038301229477,36.628628293637725
2018-08-31,Pará,baby,0.1404847353696823,33.58769260962095
2018-09-01,Pará,baby,0.20013274847151416,47.84859521634878
2018-09-02,Pará,baby,0.16525403446139472,39.50964279060652
2018-09-03,Pará,baby,0.15809978953184264,37.79917525179951
2018-09-04,Pará,baby,0.1741205764803447,41.629493655962875
2018-09-05,Pará,baby,0.1953202666583814,46.69800643954294
2018-08-07,Pará,sports_leisure,0.3209471100008615,127.74428571428572
2018-08-08,Pará,sports_leisure,0.16649079736985675,66.26714285714286
2018-08-09,Pará,sports_leisure,0.10409902781248093,41.4337924757174
2018-08-10,Pará,sports_leisure,0.10387667268514633,41.34529005263532
2018-08-11,Pará,sports_leisure,0.12935489416122437,51.4862045594624
2018-08-12,Pará,sports_leisure,0.13363787531852722,53.1909289567811
2018-08-13,Pará,sports_leisure,0.12015872448682785,47.8259188308886
2018-08-14,Pará,sports_leisure,0.09930893778800964,39.52722715820584
2018-08-15,Pará,sports_leisure,0.07762512564659119,30.896574295929494
2018-08-16,Pará,sports_leisure,0.057730063796043396,22.977884935140604
2018-08-17,Pará,sports_leisure,0.03993735462427139,15.895979994279994
2018-08-18,Pará,sports_leisure,0.023935211822390556,9.526761395867378
2018-08-19,Pará,sports_leisure,0.009330757893621922,3.713854916127664
2018-08-20,Pará,sports_leisure,-0.0043130903504788876,0.0
2018-08-21,Pará,sports_leisure,-0.017046228051185608,0.0
2018-08-22,Pará,sports_leisure,0.009782476668727266,3.893649313620165
2018-08-23,Pará,sports_leisure,0.04231341024705376,16.84170444199018
2018-08-24,Pará,sports_leisure,0.03936517080136742,15.668237754276833
2018-08-25,Pará,sports_leisure,0.058278819823946615,23.196302377241008
2018-08-26,Pará,sports_leisure,0.08016584655114617,31.90783928956305
2018-08-27,Pará,sports_leisure,0.09675558985843902,38.51093631999834
2018-08-28,Pará,sports_leisure,0.10497101725712066,41.78086420587132
2018-08-29,Pará,sports_leisure,0.11210484541512988,44.62029087168831
2018-08-30,Pará,sports_leisure,0.0977641001701955,38.91234647574169
2018-08-31,Pará,sports_leisure,0.11515486042952572,45.83426656204676
2018-09-01,Pará,sports_leisure,0.10479617537712671,41.711273141247894
2018-09-02,Pará,sports_leisure,0.10177433909630396,40.50851323093688
2018-09-03,Pará,sports_leisure,0.103547252024706,41.21417310016497
2018-09-04,Pará,sports_leisure,0.10348955472856342,41.19120825750488
2018-09-05,Pará,sports_leisure,0.1007583187347777,40.104113903726876
2018-09-06,Pará,sports_leisure,0.10295042855800463,40.97662371873859
2018-09-07,Pará,sports_leisure,0.10767683321596466,42.85784080471315
2018-08-09,Pará,watches_gifts,0.16488535215644495,84.89428571428573
2018-08-10,Pará,watches_gifts,0.12129863931988194,62.45285714285715
2018-08-11,Pará,watches_gifts,0.18142304179522614,93.40902235333408
2018-08-12,Pará,watches_gifts,0.1751149594783783,90.1611890224048
2018-08-13,Pará,watches_gifts,0.20719952949481468,106.68052575166737
2018-08-14,Pará,watches_gifts,0.17610722475843887,90.67207522962775
2018-08-15,Pará,watches_gifts,0.1497326504734383,77.09263584547278
2018-08-16,Pará,watches_gifts,0.20424093094873047,105.15723634481435
2018-08-17,Pará,watches_gifts,0.1945597806315384,100.1727163112164
2018-08-18,Pará,watches_gifts,0.18660452750730133,96.07680649978779
2018-08-19,Pará,watches_gifts,0.18713217762517548,96.34847696219177
2018-08-20,Pará,watches_gifts,0.18631404731482615,95.92724737805979
2018-08-21,Pará,watches_gifts,0.20680228946584756,106.47599934543882
2018-08-22,Pará,watches_gifts,0.21631189761537606,111.37219770823206
2018-08-23,Pará,watches_gifts,0.21873592991682966,112.6202557563782
2018-08-24,Pará,watches_gifts,0.21849374134394606,112.49556047184129
2018-08-25,Pará,watches_gifts,0.2212673391804405,113.92359882763456
2018-08-26,Pará,watches_gifts,0.12257903814315796,63.1120942558561
2018-08-27,Pará,watches_gifts,0.13260436058044434,68.27381769725254
2018-08-28,Pará,watches_gifts,0.1678643054349428,86.42805513313837
2018-08-29,Pará,watches_gifts,0.14429513877463396,74.29303196498324
2018-08-30,Pará,watches_gifts,0.15234414081719438,78.43721014806198
2018-08-31,Pará,watches_gifts,0.1417867277159981,73.00152994666776
2018-09-01,Pará,watches_gifts,0.15076548199799578,77.62440833704808
2018-09-02,Pará,watches_gifts,0.1421673446893692,73.19749766400881
2018-09-03,Pará,watches_gifts,0.181068856722844,93.22666359109536
2018-09-04,Pará,watches_gifts,0.16602255821896827,85.47979737511702
2018-09-05,Pará,watches_gifts,0.14647144869638717,75.41354554538215
2018-09-06,Pará,watches_gifts,0.13631739512754715,70.18554249018429
2018-09-07,Pará,watches_gifts,0.14999563648378236,77.22803907692432
2018-09-08,Pará,watches_gifts,0.1561574365714039,80.40055628546648
2018-09-09,Pará,watches_gifts,0.15734050541682498,81.00968125181008
2018-07-30,Pará,perfumery,0.0,0.0
2018-07-31,Pará,perfumery,0.07831707317073171,9.174285714285714
2018-08-01,Pará,perfumery,0.012194279581308365,1.4284727509532655
2018-08-02,Pará,perfumery,0.03610428422689438,4.229359009436198
2018-08-03,Pará,perfumery,0.053845733404159546,6.307643055915832
2018-08-04,Pará,perfumery,0.058065660297870636,6.801977349179131
2018-08-05,Pará,perfumery,0.05378121882677078,6.300085633993148
2018-08-06,Pará,perfumery,0.04796644300222397,5.618926180260521
2018-08-07,Pará,perfumery,0.04424034804105759,5.182440770523888
2018-08-08,Pará,perfumery,0.04280784726142883,5.014633536338806
2018-08-09,Pará,perfumery,0.04249253123998642,4.977696516684123
2018-08-10,Pará,perfumery,0.042369745671749115,4.963313064404896
2018-08-11,Pará,perfumery,0.04222578555345535,4.946449164833341
2018-08-12,Pará,perfumery,0.04756503248559993,5.5719038054559915
2018-08-13,Pará,perfumery,0.04787019615965646,5.607651550131185
2018-08-14,Pará,perfumery,0.04956054383861583,5.805663706809282
2018-08-15,Pará,perfumery,0.05237063927548688,6.1348463151284625
2018-08-16,Pará,perfumery,0.05544827109175485,6.495368899319853
2018-08-17,Pará,perfumery,0.05820898687439721,6.8187670338579585
2018-08-18,Pará,perfumery,0.060537639762933665,7.091552086515086
2018-08-19,Pará,perfumery,0.0573052316904068,6.7128985694476535
2018-08-20,Pará,perfumery,0.059390053153038025,6.9571205122130255
2018-08-21,Pará,perfumery,0.06039392948150635,7.074717453547886
2018-08-22,Pará,perfumery,0.060438454151153564,7.079933200563703
2018-08-23,Pará,perfumery,0.060201674699783325,7.052196179117475
2018-08-24,Pará,perfumery,0.06018061190843582,7.049728823559624
2018-08-25,Pará,perfumery,0.0605088472366333,7.088179247719901
2018-08-26,Pará,perfumery,0.06109953671693802,7.1573743011270246
2018-08-27,Pará,perfumery,0.06182374060153961,7.242209613323211
2018-08-28,Pará,perfumery,0.06259854882955551,7.332972862890788
2018-08-29,Pará,perfumery,0.06339026242494583,7.425716455493654
2018-08-30,Pará,perfumery,0.06418316066265106,7.518598820481981
2018-08-17,Pará,health_beauty,0.12075322999526322,84.49000000000001
2018-08-18,Pará,health_beauty,0.19613748101203796,137.2357142857143
2018-08-19,Pará,health_beauty,0.019291505217552185,13.498100844962257
2018-08-20,Pará,health_beauty,0.01230703480541706,8.611126764480558
2018-08-21,Pará,health_beauty,0.007621041964739561,5.332377739511431
2018-08-22,Pará,health_beauty,0.0020833946764469147,1.457733397441251
2018-08-23,Pará,health_beauty,-0.0045126029290258884,0.0
2018-08-24,Pará,health_beauty,0.056515446507058725,39.54337350287607
2018-08-25,Pará,health_beauty,0.045144091003261194,31.586933525630403
2018-08-26,Pará,health_beauty,0.037932446800790415,26.54100789125476
2018-08-27,Pará,health_beauty,0.034851214491448984,24.385096054971214
2018-08-28,Pará,health_beauty,0.05505719834881842,38.52304976582526
2018-08-29,Pará,health_beauty,0.05247465575057089,36.71606684591088
2018-08-30,Pará,health_beauty,0.0518928697140795,36.308996142915305
2018-08-31,Pará,health_beauty,0.04269200746223929,29.8712316898363
2018-09-01,Pará,health_beauty,0.02837291953582105,19.852288602760826
2018-09-02,Pará,health_beauty,0.018490296171348675,12.937501742839771
2018-09-03,Pará,health_beauty,0.014037782141515187,9.82211584057125
2018-09-04,Pará,health_beauty,0.016963768600317286,11.869403485911146
2018-09-05,Pará,health_beauty,0.030962275778801396,21.66403897149209
2018-09-06,Pará,health_beauty,0.04425024281502499,30.961515609877427
2018-09-07,Pará,health_beauty,0.04054927121163143,28.3719775015967
2018-09-08,Pará,health_beauty,-0.00916130093785339,0.0
2018-09-09,Pará,health_beauty,-0.010242117514787208,0.0
2018-09-10,Pará,health_beauty,-0.011486138595427242,0.0
2018-09-11,Pará,health_beauty,-0.01476370860465881,0.0
2018-09-12,Pará,health_beauty,0.03553702523188147,24.86495195167405
2018-09-13,Pará,health_beauty,0.02969558005408797,20.77774283030203
2018-09-14,Pará,health_beauty,0.0219935564594394,15.388702938471525
2018-09-15,Pará,health_beauty,0.020287611921322946,14.195068167533197
2018-09-16,Pará,health_beauty,0.020319537659180764,14.217406332663131
2018-09-17,Pará,health_beauty,0.021285773654473428,14.893473376546591
2018-06-19,Pará,bed_bath_table,0.0,0.0
2018-06-20,Pará,bed_bath_table,0.3965553455156479,29.66857142857143
